engagement_score,billing_risk_score,churn_risk_segment_Low Risk,numTechTickets,high_value_churn_flag,tenure,ticket_intensity,Contract_Two year,revenue_efficiency,customer_lifetime_value,MonthlyCharges,TotalCharges,InternetService_Fiber optic,support_frustration_score,PaymentMethod_Electronic check,avg_monthly_spend,tenure_group_New,tenure_group_VIP,InternetService_No,PaperlessBilling
31.5,0,True,0,0,53,0.0,False,637.325,1274.65,24.05,1301.9,False,0,False,24.10925925925926,False,False,True,0
20.0,3,True,0,0,10,0.0,False,138.0,552.0,55.2,528.35,False,0,False,48.03181818181818,True,False,False,0
10.5,6,False,0,0,1,0.0,False,17.400000000000002,52.2,52.2,52.2,False,0,True,26.1,True,False,False,1
23.5,4,False,6,1,55,0.10714285714285714,False,600.05,3000.25,54.55,2978.3,False,12,False,53.183928571428574,False,False,False,1
65.0,0,True,0,0,70,0.0,True,847.0,5929.0,84.7,5991.05,False,0,False,84.38098591549296,False,True,False,0
27.0,3,True,0,0,34,0.0,False,568.9333333333334,1706.8000000000002,50.2,1815.3,False,0,False,51.86571428571428,False,False,False,0
56.0,0,False,0,0,68,0.057971014492753624,True,1071.0,7497.0,110.25,7279.35,True,4,False,105.49782608695652,False,True,False,0
55.5,1,True,1,0,59,0.016666666666666666,False,919.9785714285715,6439.85,109.15,6557.75,True,2,False,109.29583333333333,False,False,False,1
14.5,6,False,0,0,9,0.0,False,224.54999999999998,673.65,74.85,708.2,True,0,True,70.82000000000001,True,False,False,1
13.0,4,False,0,0,6,0.0,False,161.0,483.0,80.5,463.05,True,0,False,66.15,True,False,False,1
50.0,3,True,0,0,50,0.0,False,866.25,5197.5,103.95,5231.3,True,0,True,102.57450980392157,False,False,False,1
39.0,0,False,8,1,72,0.1095890410958904,True,832.0500000000001,6656.400000000001,92.45,6440.25,False,16,False,88.22260273972603,False,True,False,0
32.5,6,False,0,0,41,0.09523809523809523,False,442.39000000000004,2211.9500000000003,53.95,2215.4,False,4,True,52.74761904761905,False,False,False,1
12.0,4,False,0,0,4,0.0,False,67.73333333333333,203.2,50.8,202.3,False,0,False,40.46,True,False,False,1
38.5,2,True,0,0,47,0.0,False,473.525,1894.1,40.3,1794.8,False,0,True,37.391666666666666,False,False,False,0
49.0,1,True,0,0,62,0.015873015873015872,False,1177.38,5886.900000000001,94.95,5791.85,True,1,False,91.93412698412699,False,True,False,1
14.0,3,True,0,0,18,0.0,False,184.05,368.1,20.45,357.0,False,0,False,18.789473684210527,False,False,True,0
6.5,6,False,0,0,3,0.0,False,113.775,227.55,75.85,256.6,True,0,True,64.15,True,False,False,1
37.5,1,True,0,0,65,0.0,True,815.75,1631.5,25.1,1725.0,False,0,False,26.136363636363637,False,True,True,1
39.5,2,True,0,1,59,0.0,False,1682.4833333333333,5047.45,85.55,5084.65,True,0,True,84.74416666666666,False,False,False,0
55.0,1,True,0,0,60,0.0,False,701.5,4209.0,70.15,4224.7,False,0,False,69.25737704918032,False,True,False,1
10.0,4,False,0,0,10,0.0,False,102.75,205.5,20.55,187.35,False,0,False,17.03181818181818,True,False,True,1
18.5,0,True,0,0,7,0.0,True,67.4625,269.85,38.55,280.0,False,0,False,35.0,True,False,False,0
26.0,5,False,0,0,28,0.13793103448275862,False,509.6,2548.0,91.0,2626.15,True,4,True,90.55689655172414,False,False,False,0
24.5,6,False,0,0,29,0.0,False,766.5666666666666,2299.7,79.3,2414.55,True,0,True,80.485,False,False,False,1
5.0,1,True,0,0,0,0.0,False,0.0,0.0,19.7,1397.475,False,0,False,1397.475,True,False,True,1
25.5,0,False,2,0,37,0.05263157894736842,False,598.0125,2392.05,64.65,2347.85,False,4,False,61.78552631578947,False,False,False,0
27.5,1,True,0,0,45,0.0,True,554.625,1109.25,24.65,1138.8,False,0,False,24.756521739130434,False,False,True,1
55.5,3,True,0,0,61,0.0,False,811.3000000000001,4867.8,79.8,4914.8,False,0,True,79.2709677419355,False,True,False,1
37.0,0,True,0,0,64,0.0,True,622.4,1244.8,19.45,1208.6,False,0,False,18.59384615384615,False,True,True,0
46.5,3,True,0,0,63,0.0,False,1438.7624999999998,5755.049999999999,91.35,5764.7,True,0,True,90.0734375,False,True,False,1
23.5,6,False,0,0,37,0.0,False,1415.25,2830.5,76.5,2868.15,True,0,True,75.47763157894737,False,False,False,1
41.0,0,True,0,0,72,0.0,True,874.8,1749.6,24.3,1778.7,False,0,False,24.365753424657534,False,True,True,0
68.0,0,True,0,0,66,0.0,True,741.6750000000001,5933.400000000001,89.9,5958.85,False,0,False,88.93805970149255,False,True,False,0
15.5,3,True,0,0,1,0.0,False,23.9125,95.65,95.65,95.65,True,0,False,47.825,True,False,False,0
14.5,6,False,0,0,9,0.0,False,239.25,717.75,79.75,769.1,True,0,True,76.91,True,False,False,1
0.5,3,True,0,0,1,0.0,False,25.35,25.35,25.35,25.35,False,0,False,12.675,True,False,False,0
19.0,4,False,0,0,4,0.8,False,66.53333333333333,399.2,99.8,442.85,True,4,False,88.57000000000001,True,False,False,1
24.0,4,False,0,0,38,0.0,False,1424.05,2848.1,74.95,2869.85,True,0,False,73.58589743589744,False,False,False,1
42.0,4,False,0,0,44,0.0,False,544.72,2723.6,61.9,2924.05,False,0,False,64.97888888888889,False,False,False,1
26.0,4,False,0,0,22,0.0,False,300.85,1203.4,54.7,1178.75,False,0,False,51.25,False,False,False,1
31.5,1,False,5,1,53,0.09259259259259259,False,944.725,5668.35,106.95,5785.5,True,10,False,107.13888888888889,False,False,False,1
26.5,6,False,0,0,23,0.0,False,520.0875,2080.35,90.45,2117.25,True,0,True,88.21875,False,False,False,1
11.0,4,False,0,0,20,0.09523809523809523,False,189.0,378.0,18.9,347.65,False,2,False,16.554761904761904,False,False,True,1
30.5,0,True,0,0,51,0.0,True,631.125,1262.25,24.75,1234.6,False,0,False,23.74230769230769,False,False,True,0
36.0,0,True,0,0,62,0.0,True,640.15,1280.3,20.65,1218.45,False,0,False,19.340476190476192,False,True,True,0
8.5,4,False,0,0,7,0.0,False,66.325,132.65,18.95,130.55,False,0,False,16.31875,True,False,True,1
23.5,6,False,0,0,17,0.0,False,355.0875,1420.35,83.55,1329.15,True,0,True,73.84166666666667,False,False,False,1
45.5,0,True,0,0,41,0.0,False,479.70000000000005,2878.2000000000003,70.2,2894.55,False,0,False,68.91785714285714,False,False,False,0
23.5,1,True,0,0,7,0.0,False,131.67000000000002,658.35,94.05,633.45,True,0,False,79.18125,True,False,False,1
5.5,6,False,0,0,1,0.0,False,25.025,50.05,50.05,50.05,False,0,True,25.025,True,False,False,1
47.0,0,True,0,0,64,0.0,False,933.6,3734.4,58.35,3756.45,False,0,False,57.79153846153846,False,True,False,0
0.5,6,False,0,0,3,0.75,False,113.25,226.5,75.5,220.6,True,3,True,55.15,True,False,False,1
30.0,6,False,0,1,50,0.0,False,1776.25,3552.5,71.05,3444.85,True,0,True,67.54607843137255,False,False,False,1
19.0,3,True,0,0,18,0.0,False,340.8,1022.4,56.8,1074.65,False,0,False,56.56052631578948,False,False,False,0
16.5,5,False,0,0,13,0.0,False,242.45000000000002,727.35,55.95,734.35,False,0,True,52.45357142857143,False,False,False,0
64.5,0,True,0,0,69,0.0,True,794.9785714285715,5564.85,80.65,5542.55,False,0,False,79.17928571428571,False,True,False,0
0.5,4,False,0,0,1,2.5,False,26.383333333333336,79.15,79.15,79.15,True,5,False,39.575,True,False,False,1
17.0,5,False,0,0,4,0.0,False,90.65,362.6,90.65,367.95,True,0,True,73.59,True,False,False,0
10.5,4,False,0,0,1,0.0,False,17.833333333333332,53.5,53.5,53.5,False,0,False,26.75,True,False,False,1
17.5,0,False,0,0,25,0.19230769230769232,False,335.3125,1341.25,53.65,1355.45,False,5,False,52.13269230769231,False,False,False,0
19.0,3,True,0,0,18,0.0,False,335.7,1007.1,55.95,1082.8,False,0,False,56.98947368421052,False,False,False,0
29.0,0,True,0,0,48,0.0,True,565.2,1130.4,23.55,1173.35,False,0,False,23.945918367346938,False,False,True,0
18.0,1,True,0,0,26,0.0,False,268.45,536.9,20.65,595.5,False,0,False,22.055555555555557,False,False,True,1
5.5,6,False,0,0,1,0.0,False,34.55,69.1,69.1,69.1,True,0,True,34.55,True,False,False,1
27.0,4,False,0,0,4,0.0,False,38.13333333333333,228.8,57.2,223.75,False,0,False,44.75,True,False,False,1
5.5,3,True,0,0,1,0.0,False,10.15,20.3,20.3,20.3,False,0,False,10.15,True,False,True,0
10.5,6,False,0,0,11,0.0,False,408.92499999999995,817.8499999999999,74.35,834.2,True,0,True,69.51666666666667,True,False,False,1
17.0,3,True,0,0,4,0.0,False,61.45,245.8,61.45,229.55,False,0,False,45.910000000000004,True,False,False,0
9.0,5,False,0,0,8,0.0,False,78.6,157.2,19.65,164.3,False,0,True,18.255555555555556,True,False,True,0
10.0,6,False,0,0,6,0.5714285714285714,False,136.125,544.5,90.75,512.25,True,4,True,73.17857142857143,True,False,False,1
65.0,0,True,0,0,72,0.0410958904109589,True,828.0,6624.0,92.0,6632.75,False,3,False,90.85958904109589,False,True,False,0
24.5,0,True,1,0,27,0.03571428571428571,True,356.7375,1426.95,52.85,1498.65,False,2,False,53.52321428571429,False,False,False,0
-0.5,6,False,0,0,1,1.5,False,35.5,71.0,71.0,71.0,True,3,True,35.5,True,False,False,1
13.5,0,True,0,0,17,0.0,False,171.27499999999998,342.54999999999995,20.15,353.65,False,0,False,19.647222222222222,False,False,True,0
48.0,0,False,0,0,66,0.07462686567164178,True,756.25,4537.5,68.75,4447.55,False,5,False,66.3813432835821,False,True,False,0
31.5,0,True,0,0,53,0.0,True,516.75,1033.5,19.5,1050.5,False,0,False,19.453703703703702,False,False,True,0
37.0,4,False,0,0,44,0.0,False,932.8,3731.2,84.8,3626.35,True,0,False,80.58555555555556,False,False,False,1
27.0,1,True,0,0,52,0.03773584905660377,False,542.1,1084.2,20.85,1071.6,False,2,False,20.2188679245283,False,False,True,1
70.0,0,True,0,0,70,0.0,True,787.9375,6303.5,90.05,6333.4,False,0,False,89.20281690140844,False,True,False,0
5.5,4,False,0,0,1,0.0,False,12.875,25.75,25.75,25.75,False,0,False,12.875,True,False,True,1
22.5,3,False,7,1,61,0.11290322580645161,True,1148.02,5740.099999999999,94.1,5638.3,True,14,True,90.94032258064516,False,True,False,1
25.5,3,False,1,0,19,0.05,False,383.61,1918.05,100.95,1875.55,True,2,True,93.7775,False,False,False,1
6.5,0,True,0,0,11,0.16666666666666666,False,113.3,226.6,20.6,233.9,False,2,False,19.491666666666667,True,False,True,0
28.0,6,False,0,0,26,0.0,False,557.375,2229.5,85.75,2146.5,True,0,True,79.5,False,False,False,1
27.0,0,False,0,0,60,0.06557377049180328,True,595.5,1191.0,19.85,1128.1,False,4,False,18.49344262295082,False,True,True,0
15.5,6,False,0,0,1,0.0,False,21.2125,84.85,84.85,84.85,True,0,True,42.425,True,False,False,1
33.0,4,False,0,0,26,0.0,False,480.48,2402.4,92.4,2349.8,True,0,False,87.02962962962964,False,False,False,1
22.0,6,False,0,0,24,0.0,False,644.0,1932.0,80.5,2088.45,True,0,True,83.538,False,False,False,1
36.0,1,True,0,0,22,0.0,False,366.84999999999997,2201.1,100.05,2090.25,True,0,False,90.8804347826087,False,False,False,1
45.5,3,True,0,0,51,0.0,False,1008.2699999999999,5041.349999999999,98.85,4947.55,True,0,True,95.14519230769231,False,False,False,1
45.5,1,True,0,0,61,0.0,False,1304.6375,5218.55,85.55,5251.75,True,0,False,84.70564516129032,False,True,False,1
42.0,0,True,0,0,44,0.0,True,477.84,2389.2,54.3,2390.45,False,0,False,53.121111111111105,False,False,False,0
30.0,0,True,0,0,0,0.0,True,0.0,0.0,80.85,1397.475,False,0,False,1397.475,True,False,False,0
12.5,4,False,0,0,5,0.0,False,126.08333333333333,378.25,75.65,399.45,True,0,False,66.575,True,False,False,1
10.5,5,False,0,0,1,0.0,False,26.266666666666666,78.8,78.8,78.8,True,0,True,39.4,True,False,False,0
28.0,2,True,0,0,26,0.0,False,400.075,1600.3,61.55,1581.95,False,0,True,58.59074074074074,False,False,False,0
14.5,4,False,0,0,15,0.25,False,316.3125,1265.25,84.35,1302.65,True,4,False,81.415625,False,False,False,1
12.0,6,False,0,0,4,0.0,False,107.13333333333333,321.4,80.35,307.4,True,0,True,61.48,True,False,False,1
26.0,6,False,0,0,12,0.0,False,203.04000000000002,1015.2,84.6,959.9,True,0,True,73.83846153846153,False,False,False,1
10.5,4,False,0,0,1,0.0,False,16.633333333333333,49.9,49.9,49.9,False,0,False,24.95,True,False,False,1
31.0,4,False,0,0,22,0.0,False,254.98000000000002,1274.9,57.95,1271.8,False,0,False,55.29565217391304,False,False,False,1
39.5,0,True,0,0,49,0.0,True,608.2125,2432.85,49.65,2409.9,False,0,False,48.198,False,False,False,0
5.5,0,True,0,0,13,0.21428571428571427,True,128.375,256.75,19.75,265.75,False,3,False,18.982142857142858,False,False,True,0
53.0,1,True,0,0,66,0.0,False,1195.26,5976.3,90.55,6130.95,True,0,False,91.50671641791044,False,True,False,1
31.0,1,False,0,0,62,0.07936507936507936,True,806.0,2418.0,39.0,2337.45,False,5,False,37.10238095238095,False,True,False,1
48.0,1,True,0,0,66,0.0,True,1044.45,4177.8,63.3,4189.7,False,0,False,62.53283582089552,False,True,False,1
6.5,3,True,0,0,3,0.0,False,52.8,105.6,35.2,108.95,False,0,False,27.2375,True,False,False,0
56.5,0,True,0,0,63,0.0,False,722.4,4334.4,68.8,4111.35,False,0,False,64.23984375,False,True,False,0
12.5,0,True,0,0,15,0.0,True,145.125,290.25,19.35,278.85,False,0,False,17.428125,False,False,True,0
41.5,6,False,0,0,43,0.0,False,809.26,4046.3,94.1,4107.3,True,0,True,93.34772727272728,False,False,False,1
62.5,3,True,0,0,65,0.0,True,1012.6071428571429,7088.25,109.05,7108.2,True,0,True,107.7,False,True,False,1
11.0,6,False,0,0,2,0.0,False,57.13333333333333,171.4,85.7,169.8,True,0,True,56.6,True,False,False,1
15.0,3,False,0,0,14,0.06666666666666667,False,233.79999999999998,701.4,50.1,709.5,False,1,False,47.3,False,False,False,0
64.0,1,True,0,0,68,0.0,True,1059.3428571428572,7415.4,109.05,7508.55,True,0,False,108.8195652173913,False,True,False,1
15.0,4,False,0,0,20,0.0,False,196.0,392.0,19.6,356.15,False,0,False,16.95952380952381,False,False,True,1
48.5,3,True,0,0,57,0.0,False,743.28,3716.4,65.2,3687.85,False,0,False,63.58362068965517,False,False,False,0
41.0,1,True,0,0,72,0.0,True,712.8,1425.6,19.8,1468.75,False,0,False,20.11986301369863,False,True,True,1
14.0,6,False,1,0,6,0.14285714285714285,False,126.6,506.4,84.4,556.35,True,2,True,79.47857142857143,True,False,False,1
47.5,1,True,1,0,53,0.018518518518518517,True,652.7833333333333,3916.7,73.9,3958.25,False,2,False,73.30092592592592,False,False,False,1
18.5,1,False,5,1,57,0.1724137931034483,False,799.14,3995.7,70.1,3913.3,False,15,False,67.47068965517242,False,False,False,1
5.5,4,False,0,0,1,0.0,False,10.05,20.1,20.1,20.1,False,0,False,10.05,True,False,True,1
12.5,6,False,0,0,15,0.0,False,367.5,735.0,49.0,749.25,False,0,True,46.828125,False,False,False,1
15.0,4,False,5,1,40,0.12195121951219512,False,792.0,3168.0,79.2,3233.85,True,10,False,78.87439024390244,False,False,False,1
60.5,0,True,0,0,71,0.0,True,638.4083333333333,3830.45,53.95,3888.65,False,0,False,54.00902777777778,False,True,False,0
16.5,5,False,0,0,13,0.0,False,196.29999999999998,588.9,45.3,528.45,False,0,True,37.746428571428574,False,False,False,0
71.0,1,True,0,0,72,0.0,True,820.35,6562.8,91.15,6637.9,False,0,False,90.93013698630136,False,True,False,1
46.0,1,True,0,0,52,0.0,False,995.2800000000001,4976.400000000001,95.7,4976.15,True,0,False,93.88962264150943,False,False,False,1
46.5,1,True,0,0,63,0.0,False,1278.1125000000002,5112.450000000001,81.15,5224.5,True,0,False,81.6328125,False,True,False,1
19.5,0,True,0,0,29,0.0,False,276.95000000000005,553.9000000000001,19.1,529.5,False,0,False,17.65,False,False,True,0
34.5,3,True,0,0,29,0.0,False,583.1899999999999,2915.95,100.55,2878.75,True,0,False,95.95833333333333,False,False,False,0
6.5,4,False,0,0,3,0.0,False,31.125,62.25,20.75,67.1,False,0,False,16.775,True,False,True,1
14.5,3,True,0,0,19,0.0,False,195.7,391.4,20.6,414.95,False,0,False,20.7475,False,False,True,0
50.5,3,True,0,0,61,0.0,False,1218.7800000000002,6093.900000000001,99.9,6241.35,True,0,True,100.66693548387097,False,True,False,1
20.0,5,False,0,0,10,0.0,False,135.625,542.5,54.25,583.0,False,0,True,53.0,True,False,False,0
63.5,1,True,0,0,67,0.0,False,1049.9857142857143,7349.900000000001,109.7,7344.45,True,0,False,108.00661764705882,False,True,False,1
26.0,1,True,0,0,42,0.0,False,410.55,821.1,19.55,839.4,False,0,False,19.52093023255814,False,False,True,1
10.5,6,False,0,0,1,0.0,False,25.233333333333334,75.7,75.7,75.7,True,0,True,37.85,True,False,False,1
12.5,6,False,0,0,5,0.0,False,140.0,420.0,84.0,424.75,True,0,True,70.79166666666667,True,False,False,1
15.0,0,True,0,0,20,0.0,False,195.0,390.0,19.5,403.15,False,0,False,19.197619047619046,False,False,True,0
5.5,4,False,0,0,1,0.0,False,34.75,69.5,69.5,69.5,True,0,False,34.75,True,False,False,1
18.0,6,False,0,0,6,0.0,False,118.42500000000003,473.7000000000001,78.95,494.95,True,0,True,70.70714285714286,True,False,False,1
26.0,6,False,4,1,34,0.11428571428571428,False,602.65,3615.9,106.35,3549.25,True,8,True,101.40714285714286,False,False,False,1
11.5,0,True,1,0,21,0.045454545454545456,True,205.8,411.6,19.6,390.4,False,2,False,17.745454545454546,False,False,True,0
53.0,2,True,0,0,46,0.0,True,713.9857142857144,4997.900000000001,108.65,4903.2,True,0,True,104.32340425531915,False,False,False,0
35.0,4,False,0,0,34,0.02857142857142857,False,664.36,3321.8,97.7,3410.0,True,1,False,97.42857142857143,False,False,False,1
34.5,4,False,0,0,29,0.0,False,261.0,1305.0,45.0,1242.45,False,0,False,41.415,False,False,False,1
28.5,1,True,0,0,27,0.0,False,544.3875,2177.55,80.65,2209.75,True,0,False,78.91964285714286,False,False,False,1
71.0,0,True,0,0,72,0.0,True,808.1999999999999,6465.599999999999,89.8,6510.45,False,0,False,89.18424657534246,False,True,False,0
36.0,3,True,0,0,42,0.0,False,572.775,2291.1,54.55,2455.05,False,0,False,57.09418604651163,False,False,False,0
23.5,6,False,0,0,27,0.0,False,702.4499999999999,2107.35,78.05,2135.5,True,0,True,76.26785714285714,False,False,False,1
49.0,1,True,0,0,66,0.029850746268656716,True,872.5199999999999,4362.599999999999,66.1,4428.45,False,2,False,66.09626865671642,False,True,False,1
6.0,6,False,0,0,2,0.0,False,75.55,151.1,75.55,166.3,True,0,True,55.43333333333334,True,False,False,1
22.0,6,False,3,1,32,0.12121212121212122,False,615.6800000000001,3078.4,96.2,3183.4,True,7,True,96.46666666666667,False,False,False,1
12.0,6,False,0,0,14,0.0,False,524.65,1049.3,74.95,1036.75,True,0,True,69.11666666666666,False,False,False,1
29.5,3,True,0,0,19,0.0,False,341.81,1709.05,89.95,1682.4,True,0,False,84.12,False,False,False,0
44.0,1,True,0,0,48,0.0,False,618.24,3091.2000000000003,64.4,3035.35,False,0,False,61.945918367346934,False,False,False,1
8.0,6,False,0,0,4,0.4,False,98.53333333333335,295.6,73.9,280.85,True,2,True,56.17,True,False,False,1
33.5,6,False,0,0,57,0.08620689655172414,False,1280.3625,5121.45,89.85,4925.35,True,5,True,84.9198275862069,False,False,False,1
54.0,1,True,0,0,58,0.0,False,726.9333333333334,4361.6,75.2,4300.8,False,0,False,72.89491525423729,False,False,False,1
43.0,1,False,0,0,56,0.08771929824561403,False,638.8666666666667,3833.2,68.45,4014.0,False,5,False,70.42105263157895,False,False,False,1
39.5,0,True,0,0,69,0.0,True,681.375,1362.75,19.75,1375.4,False,0,False,19.64857142857143,False,True,True,0
30.0,0,True,0,0,10,0.0,True,89.5,537.0,53.7,521.0,False,0,False,47.36363636363637,True,False,False,0
16.5,6,False,0,0,3,0.0,False,60.0,240.0,80.0,241.3,True,0,True,60.325,True,False,False,1
22.5,0,True,0,0,35,0.0,False,458.5,917.0,26.2,954.9,False,0,False,26.525,False,False,True,0
10.5,4,False,0,0,11,0.0,False,105.875,211.75,19.25,180.3,False,0,False,15.025,True,False,True,1
48.0,3,True,0,0,56,0.0,False,1126.16,5630.8,100.55,5514.95,True,0,True,96.75350877192982,False,False,False,1
30.5,1,True,0,0,51,0.0,True,636.225,1272.45,24.95,1222.25,False,0,False,23.504807692307693,False,False,True,1
21.0,6,False,3,1,36,0.08108108108108109,False,817.65,3270.6,90.85,3186.7,True,6,True,86.12702702702703,False,False,False,1
5.5,0,True,0,0,5,0.16666666666666666,True,51.125,102.25,20.45,106.9,False,1,False,17.816666666666666,True,False,True,0
5.5,0,True,0,0,1,0.0,False,10.2,20.4,20.4,20.4,False,0,False,10.2,True,False,True,0
8.5,4,False,0,0,7,0.0,False,260.40000000000003,520.8000000000001,74.4,527.9,True,0,False,65.9875,True,False,False,1
49.5,1,True,0,0,69,0.0,False,925.4625,3701.85,53.65,3804.4,False,0,False,54.34857142857143,False,True,False,1
36.0,1,True,0,0,22,0.0,False,247.5,1485.0,67.5,1544.05,False,0,False,67.13260869565217,False,False,False,1
36.5,0,True,0,0,63,0.0,True,762.3,1524.6,24.2,1618.2,False,0,False,25.284375,False,True,True,0
52.5,1,True,0,0,55,0.0,False,694.375,4166.25,75.75,4264.25,False,0,False,76.14732142857143,False,False,False,1
14.5,5,False,0,0,3,0.25,False,43.162499999999994,172.64999999999998,57.55,161.45,False,1,True,40.3625,True,False,False,0
59.5,0,True,0,0,67,0.029411764705882353,True,778.6357142857142,5450.45,81.35,5398.6,False,2,False,79.39117647058823,False,True,False,0
1.5,5,False,0,0,3,0.0,False,75.75,75.75,25.25,58.9,False,0,True,14.725,True,False,False,0
5.5,3,True,0,0,1,0.0,False,9.875,19.75,19.75,19.75,False,0,False,9.875,True,False,True,0
23.0,4,False,0,0,16,0.0,False,356.2,1424.8,89.05,1448.6,True,0,False,85.21176470588235,False,False,False,1
56.0,3,True,0,0,62,0.0,True,1075.1833333333332,6451.099999999999,104.05,6590.5,True,0,True,104.61111111111111,False,True,False,1
24.0,4,False,0,0,8,0.0,False,104.8,524.0,65.5,573.15,False,0,False,63.68333333333333,True,False,False,1
9.5,0,True,0,0,9,0.0,False,90.45,180.9,20.1,190.25,False,0,False,19.025,True,False,True,0
8.0,3,True,0,0,6,0.0,False,58.5,117.0,19.5,146.3,False,0,False,20.900000000000002,True,False,True,0
27.0,0,True,0,0,28,0.034482758620689655,False,413.0,1652.0,59.0,1654.45,False,1,False,57.050000000000004,False,False,False,0
18.0,0,True,0,0,26,0.0,False,252.2,504.4,19.4,525.55,False,0,False,19.46481481481481,False,False,True,0
39.0,4,False,0,0,38,0.0,False,768.74,3843.7,101.15,3956.7,True,0,False,101.45384615384614,False,False,False,1
14.0,6,False,0,0,18,0.0,False,452.7,905.4,50.3,913.3,False,0,True,48.06842105263158,False,False,False,1
6.5,4,False,0,0,3,0.0,False,46.5,93.0,31.0,95.05,False,0,False,23.7625,True,False,False,1
1.5,3,True,0,0,3,0.0,False,75.0,75.0,25.0,78.25,False,0,False,19.5625,True,False,False,0
48.0,0,False,3,0,70,0.04225352112676056,True,851.0833333333334,5106.5,72.95,5265.55,False,6,False,74.16267605633803,False,True,False,0
58.5,1,True,0,0,67,0.0,False,774.4083333333333,4646.45,69.35,4653.25,False,0,False,68.43014705882354,False,True,False,1
40.5,0,True,0,0,71,0.0,True,864.425,1728.85,24.35,1654.6,False,0,False,22.980555555555554,False,True,True,0
28.0,6,False,0,0,16,0.0,False,221.11999999999998,1105.6,69.1,1083.7,False,0,True,63.747058823529414,False,False,False,1
15.0,6,False,0,0,10,0.45454545454545453,False,131.0,655.0,65.5,616.9,False,5,True,56.08181818181818,True,False,False,1
15.5,4,False,0,0,1,0.0,False,22.7125,90.85,90.85,90.85,True,0,False,45.425,True,False,False,1
16.0,4,False,0,0,12,0.0,False,225.19999999999996,675.5999999999999,56.3,628.65,False,0,False,48.357692307692304,False,False,False,1
17.5,3,True,0,0,5,0.0,False,67.3125,269.25,53.85,259.8,False,0,False,43.300000000000004,True,False,False,0
29.0,1,False,4,1,40,0.0975609756097561,False,661.3333333333334,3968.0,99.2,4062.2,True,8,False,99.0780487804878,False,False,False,1
30.5,4,False,0,0,21,0.0,False,272.79,1363.95,64.95,1339.8,False,0,False,60.9,False,False,False,1
29.5,4,False,0,0,9,0.0,False,102.375,614.25,68.25,576.95,False,0,False,57.69500000000001,True,False,False,1
3.5,4,False,0,0,7,0.625,False,117.36666666666667,352.1,50.3,355.1,False,5,False,44.3875,True,False,False,1
14.0,0,False,0,0,38,0.1282051282051282,False,380.95,761.9,20.05,678.2,False,5,False,17.389743589743592,False,False,True,0
10.5,6,False,0,0,1,0.0,False,16.833333333333332,50.5,50.5,50.5,False,0,True,25.25,True,False,False,1
13.5,6,False,0,0,7,0.0,False,174.76666666666668,524.3000000000001,74.9,490.55,True,0,True,61.31875,True,False,False,1
6.0,6,False,0,0,2,0.0,False,70.95,141.9,70.95,137.95,True,0,True,45.98333333333333,True,False,False,1
33.0,1,True,0,0,56,0.0,True,547.4,1094.8,19.55,1080.55,False,0,False,18.95701754385965,False,False,True,1
8.0,5,False,0,0,6,0.0,False,151.05,302.1,50.35,314.55,False,0,True,44.93571428571429,True,False,False,0
42.5,0,True,1,0,63,0.015625,False,922.1625,3688.65,58.55,3503.5,False,2,False,54.7421875,False,True,False,0
62.0,1,True,0,0,64,0.0,True,1010.2857142857143,7072.0,110.5,7069.25,True,0,False,108.75769230769231,False,True,False,1
24.5,6,False,0,0,29,0.0,False,443.7,1331.1,45.9,1332.4,False,0,True,44.413333333333334,False,False,False,1
26.0,4,False,0,0,32,0.0,False,913.6,2740.8,85.65,2664.3,True,0,False,80.73636363636365,False,False,False,1
11.0,6,False,0,0,2,0.0,False,56.03333333333333,168.1,84.05,186.05,True,0,True,62.01666666666667,True,False,False,1
18.0,3,False,7,1,60,0.14754098360655737,False,1132.8,5664.0,94.4,5610.25,True,16,True,91.97131147540983,False,True,False,1
31.0,3,True,0,0,22,0.0,False,286.21999999999997,1431.1,65.05,1427.55,False,0,False,62.06739130434782,False,False,False,0
15.5,6,False,0,0,11,0.0,False,130.71666666666667,392.15,35.65,425.1,False,0,True,35.425000000000004,True,False,False,1
48.5,3,True,0,0,57,0.0,False,1033.41,5167.05,90.65,5199.8,True,0,True,89.65172413793104,False,False,False,1
5.5,4,False,0,0,1,0.0,False,22.075,44.15,44.15,44.15,False,0,False,22.075,True,False,False,1
12.0,1,False,5,0,62,0.1111111111111111,True,595.2,1190.4,19.2,1123.65,False,12,False,17.835714285714285,False,True,True,1
24.5,6,False,6,1,47,0.125,False,773.5416666666666,4641.25,98.75,4533.7,True,12,True,94.45208333333333,False,False,False,1
61.5,0,True,0,0,61,0.03225806451612903,True,671.7624999999999,5374.099999999999,88.1,5526.75,False,2,False,89.14112903225806,False,True,False,0
6.5,6,False,0,0,3,0.0,False,105.225,210.45,70.15,194.2,True,0,True,48.55,True,False,False,1
47.0,5,False,0,0,64,0.0,False,1296.8,5187.2,81.05,5135.35,True,0,True,79.00538461538463,False,True,False,0
23.0,4,False,0,0,6,0.0,False,112.85999999999999,564.3,94.05,518.75,True,0,False,74.10714285714286,True,False,False,1
29.0,0,True,0,0,56,0.03508771929824561,True,561.4,1122.8,20.05,1090.1,False,2,False,19.12456140350877,False,False,True,0
23.5,3,True,0,0,27,0.0,False,448.65000000000003,1345.95,49.85,1336.15,False,0,False,47.71964285714286,False,False,False,0
